עמוד,#,תיאור,שלבים,תוצאה צפויה,סטטוס,הערות
🏠 בית,B-01,טעינה ראשונית,פתח את הקישור,Skeleton מוצג בכרטיסי הבית; לאחר טעינה — שם המשתמש מופיע בנאב-בר ובברכה,,
🏠 בית,B-02,צבע הנאב-בר,פתח את האפליקציה,הנאב-בר מוצג בצבע שמוגדר ב-NAVBAR_BG_COLOR (לא אדום ולא לבן),,
🏠 בית,B-03,ניווט לניפוק,לחץ על כרטיס ניפוק ציוד,נפתח עמוד ניפוק,,
🏠 בית,B-04,ניווט לסטטוס,לחץ על כרטיס שינוי סטטוס,נפתח עמוד סטטוס,,
🏠 בית,B-05,ניווט לאימות,לחץ על כרטיס דוח צ' ואימות,נפתח עמוד אימות,,
🏠 בית,B-06,ניווט למלאי,לחץ על כרטיס דוח מלאי,נפתח עמוד מלאי,,
🏠 בית,B-07,חזרה לבית מניפוק,נווט לניפוק ← לחץ כפתור חזרה,חוזר לעמוד הבית,,
🏠 בית,B-08,ביקור חוזר בעמוד,נווט לניפוק → מלא שדות → חזרה → חזרה לניפוק,השדות שמולאו נשמרים (SPA — לא מתאפס),,
🏠 בית,B-09,משתמש לא מורשה,גש מחשבון שאינו ברשימת Users,מוצגת הודעת גישה חסומה בלבד,,
🏠 בית,B-10,שם משתמש תואם,ודא שהשם בברכה זהה לשם ב-user-info בנאב-בר,שם אחד ומאוחד בשני המקומות,,
🏠 בית,B-11,סדר הכרטיסים,ודא שכל 4 הכרטיסים מוצגים בסדר: ניפוק → סטטוס → דוח צ' → מלאי,כרטיסים מוצגים בסדר הנכון,,
🏠 בית,B-12,שם אפליקציה בנאב-בר,פתח את האפליקציה,הנאב-בר הראשי מציג קשר-אלוג 📋,,
🏠 בית,B-13,כפתור רענון,לחץ כפתור רענון (Refresh) אם קיים בנאב-בר,הנתונים נטענים מחדש מהשרת,,
🏠 בית,B-14,לחיצה מהירה על כרטיסים,לחץ על שני כרטיסים שונים במהירות,רק עמוד אחד נפתח — לא מעבר כפול,,
🏠 בית,B-15,Prefetch מתחיל בבית,פתח הבית → המתן 3 שניות → פתח מלאי,נתוני המלאי נטענים מיד ללא spinner ארוך,,
📤 ניפוק,O-01,שליחה ללא שדות,פתח ניפוק → לחץ אשר חתימה ישר,הודעות שגיאה אדומות על כל השדות הריקים,,
📤 ניפוק,O-02,בחירת צוות,הקלד 2 אותיות בשדה צוות,רשימה נפתחת ומסוננת; אחרי בחירה — X מוצג,,
📤 ניפוק,O-03,X לניקוי שדה צוות,בחר צוות → לחץ X,השדה מתנקה; data-selectedId נאפס; cursor ממוקם בשדה,,
📤 ניפוק,O-04,בחירת מיקום,הקלד אותיות בשדה מיקום,רשימה מסוננת מוצגת; בחירה סוגרת את הרשימה,,
📤 ניפוק,O-05,ולידציה — מיקום חסר,שלח ללא בחירת מיקום,שגיאת ולידציה על שדה מיקום,,
📤 ניפוק,O-06,בחירת מוצר רגיל,בחר מוצר שאינו מסוג צ',שדה כמות מוצג ושדה מספר צ' מוסתר,,
📤 ניפוק,O-07,בחירת מוצר צ',בחר מוצר מסוג צ',שדה מספר צ' מוצג ושדה כמות מוסתר,,
